id,num_fotos,marca,modelo,versao,ano_de_fabricacao,ano_modelo,hodometro,cambio,num_portas,tipo,blindado,cor,tipo_vendedor,cidade_vendedor,estado_vendedor,anunciante,entrega_delivery,troca,elegivel_revisao,dono_aceita_troca,veiculo_único_dono,revisoes_concessionaria,ipva_pago,veiculo_licenciado,garantia_de_fábrica,revisoes_dentro_agenda,veiculo_alienado,predicted_price
331693194761404510436920289650736074681,16.0,24,104,861,2015,2016.0,66123.0,Automática,4,Hatchback,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,189612.34
321079791241224407300236804673090094240,8.0,6,69,161,2013,2014.0,131523.0,Manual,4,Hatchback,N,Preto,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,60039.242
323940956427615092463447405454643436628,17.0,11,241,1342,2018,2018.0,25399.0,Automática,2,Picape,N,Branco,PF,Santos,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,184002.95
281614365484186137998850211037342333077,8.0,2,358,673,2019,2019.0,27467.0,Automática,4,Utilitário esportivo,N,Branco,PF,Belo Horizonte,Paraná (PR),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,220023.75
310673460749186764431670357929045569407,8.0,13,199,573,2014,2015.0,72219.0,Automática,4,Hatchback,N,Branco,PF,Porto Alegre,Rio Grande do Sul (RS),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,,112434.83
71426500652983694871428443220465477233,8.0,30,80,348,2017,2018.0,57062.0,CVT,4,Sedã,N,Branco,PF,Belo Horizonte,Paraná (PR),Pessoa Física,False,False,False,,Único dono,,IPVA pago,,,,,151356.77
187627686581909400244817669274241506501,8.0,25,252,1157,2019,2019.0,27488.0,Automática,4,Utilitário esportivo,N,Preto,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,208466.58
126812115489210339340669843943968225794,8.0,4,250,102,2020,2021.0,26419.0,Automática,4,Sedã,N,Branco,PF,Salvador,Bahia (BA),Pessoa Física,False,False,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,72996.62
135681511163343892812443693555490866578,14.0,12,89,775,2013,2014.0,84072.0,Automática,4,Sedã,N,Preto,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,,,IPVA pago,Licenciado,,,,57786.64
33456631695303602211320814591492349222,8.0,38,366,904,2019,2019.0,24210.0,Automática,4,Utilitário esportivo,N,Cinza,PF,Goiânia,Santa Catarina (SC),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,,,104991.48
156418016376621508596031835516160125601,15.0,1,273,917,2015,2015.0,90477.0,Automática,4,Sedã,N,Branco,PJ,São José,Santa Catarina (SC),Loja,False,False,False,Aceita troca,,,,,,,,138769.27
332078156450367676221030099570652398434,8.0,16,103,619,2019,2019.0,70024.0,Automática,4,Sedã,N,Branco,PF,Lauro de Freitas,Bahia (BA),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,95991.99
248215537427245931548264390351336842885,16.0,10,332,515,2017,2018.0,88330.0,Automática,4,Picape,N,Branco,PJ,Salvador,Rio Grande do Norte (RN),Concessionária,False,False,False,Aceita troca,,,,,,,,225733.0
99330513858239155993195054073969621814,9.0,13,191,5,2020,2021.0,46711.0,Manual,4,Sedã,N,Prata,PJ,São Paulo,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,147112.08
155505954606257361489081148013373690911,8.0,4,250,103,2020,2020.0,32056.0,Automática,4,Hatchback,N,Branco,PF,Jundiaí,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,120640.72
44011094547059978850891659502241784015,8.0,37,331,962,2011,2012.0,139065.0,Automática,4,Sedã,N,Preto,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,83897.62
213338315672247972115397349620126112252,8.0,27,6,305,2020,2021.0,47907.0,Automática,4,Sedã,N,Branco,PJ,Natal,Rio Grande do Norte (RN),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,117242.89
269154556498935902866562489625370501011,16.0,12,89,809,2013,2014.0,101627.0,Automática,4,Sedã,N,Branco,PJ,Belo Horizonte,Minas Gerais (MG),Loja,True,True,False,Aceita troca,,,,,,,,51888.695
180146563817718244053834103428800525966,8.0,37,183,209,2014,2014.0,54751.0,Automática,4,Hatchback,N,Branco,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,109270.29
50997212929274274848929661638584634405,8.0,2,16,788,2013,2015.0,71068.0,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,130536.34
90243218197577010201542337939767549702,8.0,24,104,469,2013,2014.0,62084.0,Automática,2,Picape,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,199304.58
132240708778623418366680841628605219296,13.0,16,103,619,2018,2018.0,70168.0,Automática,4,Sedã,N,Branco,PJ,Presidente Prudente,São Paulo (SP),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,86148.13
284797686565352246712358987790356819466,8.0,25,51,723,2014,2015.0,63578.0,Automática,4,Utilitário esportivo,N,Preto,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,86108.03
26012640108810478714343345348685394221,8.0,4,336,1107,2015,2015.0,88574.0,Automática,4,Sedã,N,Branco,PF,Porto Alegre,Rio Grande do Sul (RS),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,100374.87
150913603372937695797358815472082926363,14.0,16,285,522,2019,2020.0,19708.0,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,Rio de Janeiro (RJ),Loja,True,True,False,Aceita troca,Único dono,,,,,,,133522.9
251903654288942110194118595628230959279,8.0,32,213,782,2015,2017.0,79431.0,Automática,4,Sedã,N,Branco,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,93337.61
240072500722782380175801624210480107453,15.0,35,105,602,2020,2021.0,23678.0,Automática,4,Sedã,N,Branco,PJ,Santos,São Paulo (SP),Loja,False,False,False,Aceita troca,,,,,,,,126837.65
77538411615619889097413010979820918142,8.0,16,285,682,2019,2020.0,34328.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,,,148022.0
224418454439530117218756356940219886596,8.0,10,318,193,2020,2021.0,29902.0,Manual,4,Picape,N,Branco,PJ,Lauro de Freitas,Bahia (BA),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,163910.33
128420629934775528249535467821511877490,8.0,24,254,468,2013,2014.0,94121.0,Automática,4,Hatchback,N,Preto,PF,Porto Alegre,Rio Grande do Sul (RS),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,79204.9
197024534403252270140922844894192301607,8.0,13,111,307,2018,2019.0,46331.0,Manual,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,164700.02
223382413632770945797414032804530018100,8.0,16,102,907,2021,2022.0,2330.0,Automática,4,Utilitário esportivo,N,Cinza,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,Aceita troca,Único dono,,IPVA pago,,Garantia de fábrica,,,192609.97
31467245336233781126269944110060441913,8.0,37,45,790,2013,2014.0,98139.0,Automática,4,Picape,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,115772.11
217087678565142390198830924091182519475,15.0,4,250,96,2019,2020.0,45632.0,Automática,4,Hatchback,N,Branco,PJ,Rio de Janeiro,Rio de Janeiro (RJ),Loja,True,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,88622.93
41183768348665724211607837688447227642,8.0,30,300,8,2018,2018.0,77944.0,Manual,4,Hatchback,N,Branco,PF,Salvador,Bahia (BA),Pessoa Física,False,False,False,,,,IPVA pago,,,,,120326.6
43617973758731328192087730448368396055,8.0,1,41,943,2018,2018.0,40484.0,Automática,4,Sedã,N,Preto,PF,Campinas,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,184146.33
326659273221046742076288100126120798228,16.0,1,39,596,2014,2014.0,82881.0,Automática,4,Utilitário esportivo,S,Preto,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,,,IPVA pago,Licenciado,,,,81769.64
331547503220108542518230552699691225194,8.0,13,199,836,2003,2013.0,121339.0,Automática,4,Hatchback,N,Prata,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,73361.15
124660366253902995214623837549716728784,8.0,2,362,1323,2014,2014.0,93740.0,Automática,4,Utilitário esportivo,N,Preto,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,124893.27
124730425328133678136244278370499600872,8.0,24,104,708,2019,2019.0,43685.0,Automática,4,Hatchback,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,274199.72
128348220899235919911635026101487079296,8.0,13,190,3,2020,2021.0,38787.0,Manual,4,Hatchback,N,Branco,PF,Campinas,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,120000.73
274204720419280659421657328459293579815,15.0,4,115,550,2012,2014.0,77056.0,Automática,4,Sedã,N,Preto,PJ,Campinas,São Paulo (SP),Loja,False,False,False,Aceita troca,,,,,,,,82419.47
234489028276980882745921097506585613800,8.0,35,105,975,2021,2022.0,28520.0,CVT,4,Sedã,N,Branco,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,,141920.34
127660237201399324559530819980187949730,8.0,4,296,1031,2014,2014.0,81342.0,Manual,4,Picape,N,Branco,PF,Mogi das Cruzes,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,,119394.78
229198387600396584894548369045157139048,8.0,4,250,48,2021,2021.0,50910.0,Manual,4,Sedã,N,Prata,PJ,Campinas,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,101219.76
161655887943733724794356483112857850318,8.0,1,273,917,2019,2019.0,29187.0,Automática,4,Sedã,N,Branco,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,204607.98
257813413000744186973107160304945209754,16.0,1,338,924,2015,2017.0,75224.0,Automática,2,Picape,N,Branco,PJ,Brasília,Paraná (PR),Loja,False,False,False,Aceita troca,,,,,,,,104124.375
169329246824634825168205255227653397061,15.0,28,33,1124,2020,2020.0,6580.0,Automática,4,Picape,N,Branco,PJ,Rio de Janeiro,Bahia (BA),Loja,True,True,False,Aceita troca,,,,,,,,101742.63
75610944201988072147883361557832945908,8.0,24,104,708,2018,2019.0,38554.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,273055.7
83946060882571570493400505395316277394,8.0,38,346,888,2015,2016.0,69014.0,Automática,4,Hatchback,N,Branco,PF,Rio de Janeiro,Rio Grande do Sul (RS),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,109714.82
287464261386533277477121979262679255146,15.0,29,10,1369,2020,2020.0,10873.0,Automática,4,Picape,N,Preto,PJ,Sorocaba,São Paulo (SP),Loja,False,False,False,Aceita troca,,,,,,,,225323.5
233237049489516696440892741538336415694,16.0,16,285,518,2018,2019.0,27500.0,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Concessionária,False,False,False,Aceita troca,,,,,,,,211959.48
202612724401438049462416045854495224813,8.0,25,256,1218,2014,2014.0,118843.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,115799.15
12128607689445963774031006305989436679,8.0,11,142,863,2014,2015.0,86108.0,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,76815.445
205705635571000736238785326519045783764,8.0,16,103,610,2021,2021.0,13259.0,Automática,4,Sedã,N,Branco,PJ,Salvador,Bahia (BA),Concessionária,False,False,False,Aceita troca,,,,,,,,98716.24
201902214593241394051033419431224873698,13.0,27,6,305,2021,2022.0,22428.0,Automática,4,Utilitário esportivo,N,Branco,PJ,São Bernardo do Campo,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,116536.65
56194781180007865894320760789556828220,8.0,16,103,610,2021,2021.0,28716.0,Automática,4,Sedã,N,Branco,PJ,Fortaleza,Santa Catarina (SC),Concessionária,False,False,False,Aceita troca,,,,,,,,96845.07
33792962979451293323381605085559675377,13.0,16,103,619,2019,2020.0,17532.0,Automática,4,Sedã,N,Branco,PJ,Salvador,São Paulo (SP),Concessionária,True,True,False,Aceita troca,,,,,,,,91395.43
32626311381030069541094038205173004389,16.0,2,362,1323,2014,2014.0,102212.0,Automática,4,Utilitário esportivo,N,Branco,PJ,Medianeira,Paraná (PR),Loja,False,False,False,Aceita troca,,,,,,,,122902.96
21433153235409900012342685790862750993,8.0,37,264,667,2017,2018.0,83735.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,154491.31
193861408675693839209123753614993421521,8.0,37,203,965,2017,2017.0,65246.0,Automática,4,Sedã,N,Branco,PF,Porto Alegre,Rio Grande do Sul (RS),Pessoa Física,False,False,False,,,,IPVA pago,,,,,141784.83
286918436153540343746520212208610537374,8.0,35,284,631,2018,2018.0,44360.0,CVT,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio Grande do Sul (RS),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,,,,59959.26
339998367730162407943359965634760502333,16.0,13,202,832,2017,2018.0,61602.0,Automática,4,Sedã,N,Preto,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,,,IPVA pago,Licenciado,,,,93793.37
275417111046993442971000072619811884390,8.0,16,103,619,2020,2021.0,29181.0,Automática,4,Sedã,N,Cinza,PF,Florianópolis,Santa Catarina (SC),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,Garantia de fábrica,,,94355.23
153163974627744755042627919989903655207,8.0,16,103,613,2020,2021.0,30034.0,Automática,4,Utilitário esportivo,N,Branco,PF,Goiânia,Goiás (GO),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,84520.9
73854003368726188632388243390950926096,8.0,24,108,461,2013,2014.0,100780.0,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,139279.98
227634096794406424586787621846454538356,8.0,6,208,364,2019,2020.0,63192.0,Manual,4,Picape,N,Branco,PF,Matão,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,,130111.85
440357953379740799231240004210043583,8.0,2,1,956,2000,2014.0,104929.0,Automática,4,Hatchback,N,Prata,PF,Porto Alegre,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,,,,,,,,80554.24
178683922224415161130784429860845434368,16.0,37,182,7,2017,2018.0,71332.0,Manual,4,Hatchback,N,Branco,PJ,Osasco,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,76888.266
61092300294988732078372667160865009449,16.0,4,250,102,2020,2020.0,41204.0,Automática,4,Sedã,N,Branco,PJ,Goiânia,Santa Catarina (SC),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,73070.61
300474159361917887595405200029467101827,8.0,12,196,521,2017,2018.0,69583.0,Automática,4,Sedã,N,Branco,PF,Franca,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,68772.914
31512122406112701310023568570484906890,8.0,4,250,46,2020,2020.0,37411.0,Manual,4,Hatchback,N,Branco,PJ,Joinville,Santa Catarina (SC),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,118746.805
263059816676077886153201397740634322604,8.0,1,39,204,2015,2016.0,90351.0,Automática,4,Sedã,N,Preto,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,100159.49
307763472568598563734555846533786257711,8.0,6,69,161,1999,2013.0,128810.0,Manual,4,Hatchback,N,Prata,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,Aceita troca,,,,,,,,39044.582
236011043709648346856297846889145487727,8.0,12,89,626,2019,2019.0,33458.0,CVT,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,Garantia de fábrica,,,74956.07
244395902210908640564734292264891724305,12.0,16,103,619,2017,2018.0,62820.0,Automática,4,Sedã,N,Branco,PJ,Belo Horizonte,Paraná (PR),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,82009.9
95840405959326159830322551867336881940,8.0,37,45,790,2013,2015.0,83301.0,Automática,4,Picape,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,121875.01
269741552364616724917011041607599993438,17.0,35,193,1174,2012,2013.0,98769.0,Automática,4,Picape,N,Prata,PJ,Rio de Janeiro,Rio Grande do Sul (RS),Loja,True,True,False,Aceita troca,,,IPVA pago,,,,,40521.098
228794017498763425224769478460913428000,14.0,35,194,1172,2008,2008.0,107104.0,Automática,4,Sedã,N,Preto,PJ,Valparaíso de Goiás,Santa Catarina (SC),Loja,True,True,False,Aceita troca,,,,,,,,73435.62
307580327792173680257981659161549891081,8.0,19,162,870,2013,2013.0,89525.0,Automática,4,Sedã,N,Preto,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,72429.38
53683814387761090552964243660464653431,13.0,13,190,24,2017,2017.0,63752.0,Manual,4,Hatchback,N,Branco,PJ,Joinville,Santa Catarina (SC),Loja,True,True,False,Aceita troca,,,,,,,,124084.62
103664786179660600266825128386005789708,8.0,37,45,1202,2018,2019.0,32313.0,Automática,4,Picape,N,Branco,PF,Ribeirão Preto,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,147683.83
233417457536701724005991971313174365650,8.0,16,103,612,2021,2021.0,27694.0,Automática,4,Utilitário esportivo,N,Cinza,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,Garantia de fábrica,,,85941.56
10351118763078312702106343706495685450,9.0,4,268,176,2018,2019.0,65115.0,Manual,4,Sedã,N,Prata,PJ,São Caetano do Sul,São Paulo (SP),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,104535.734
283060222589860663491812808292094079624,8.0,37,183,963,2014,2016.0,68367.0,Automática,4,Hatchback,N,Preto,PF,Ribeirão Preto,São Paulo (SP),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,95743.586
264143024478401203990929711325841060229,8.0,11,283,1001,2020,2020.0,14032.0,Automática,4,Picape,N,Branco,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,189817.73
263629909612213718346159619928664023784,8.0,37,203,965,2013,2014.0,112140.0,Automática,4,Sedã,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,110712.88
115372077058426399111254553922149820300,14.0,10,238,35,2019,2019.0,58407.0,Manual,4,Hatchback,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,164629.36
135609888143924830398142150975553874677,8.0,19,124,656,2017,2017.0,74787.0,Automática,4,Utilitário esportivo,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,86655.72
9852428416539819191100838108548494364,8.0,26,233,478,2015,2015.0,111957.0,Manual,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,103316.02
323138886913704052453724289386813274035,8.0,11,283,1299,1999,2013.0,136467.0,Manual,2,Picape,N,Prata,PF,Santa Bárbara D'Oeste,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,40625.39
306686133071454696567188882671303378471,17.0,16,103,619,2020,2021.0,34443.0,Automática,4,Sedã,N,Branco,PJ,Jundiaí,São Paulo (SP),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,94948.82
327764468688408316835522988889470686163,8.0,36,320,1230,2014,2015.0,93377.0,Manual,4,Sedã,N,Branco,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,124680.99
105268874494613595078127774308226113705,8.0,27,6,305,2018,2018.0,64178.0,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,102287.055
229144838369415102826597318144408299894,8.0,1,39,940,2016,2017.0,78877.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,145131.77
228203722505058318771180380603091987315,8.0,13,111,306,2019,2019.0,41594.0,Automática,4,Sedã,N,Branco,PF,São Caetano do Sul,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,145599.05
64442047576385920706232443324198293028,15.0,10,47,45,2021,2021.0,15864.0,Manual,4,Picape,N,Branco,PJ,Maceió,Santa Catarina (SC),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,157358.69
76426757080216939550445477206585109888,16.0,10,187,439,2015,2016.0,73864.0,Manual,4,Sedã,N,Prata,PJ,Presidente Prudente,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,111147.51
30373697912654659097373518428144476039,8.0,37,267,17,2020,2020.0,35861.0,Automática,4,Hatchback,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,Garantia de fábrica,,,156567.08
30566460120834166226217098657708586577,8.0,35,105,602,2020,2020.0,13125.0,CVT,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,129224.31
29170863888939885790243626526887551493,15.0,12,89,809,2014,2014.0,83311.0,Automática,4,Utilitário esportivo,N,Branco,PJ,Santos,São Paulo (SP),Loja,False,False,False,Aceita troca,,,,,,,,55761.016
280542046415422676880606502303772068701,8.0,27,6,305,2020,2021.0,19597.0,Automática,4,Sedã,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,112256.414
217430453885727917010993608023190723273,8.0,27,8,246,2015,2016.0,91502.0,Manual,4,Hatchback,N,Branco,PF,Porto Alegre,Santa Catarina (SC),Pessoa Física,False,False,False,,,,IPVA pago,,,,,65869.305
245579065871117445956434669646520842260,,27,6,305,2021,2022.0,26993.0,Automática,4,Sedã,N,Prata,PJ,Belém,Pará (PA),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,116848.36
66675613335501908509400033950615199125,8.0,37,267,17,2018,2019.0,44521.0,Automática,4,Hatchback,N,Branco,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,145783.16
182793173580321527278619145260995009983,14.0,27,6,305,2019,2020.0,56054.0,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,116502.06
263722628145871437969670668865677418907,8.0,23,65,750,2018,2019.0,16318.0,Automática,4,Picape,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,124305.7
107255287096083615351833919953490411495,8.0,2,21,702,2020,2020.0,4175.0,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,160126.83
335836811925443509663285340777577079103,14.0,10,200,183,1997,2011.0,97449.0,Manual,4,Sedã,N,Preto,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,,,IPVA pago,Licenciado,,,,35740.64
242100583275073109662984940005654350733,13.0,16,103,609,2020,2021.0,37383.0,Automática,4,Sedã,N,Cinza,PJ,Sorocaba,São Paulo (SP),Concessionária,True,True,False,Aceita troca,,,,,,,,95664.76
108247678755918815615602376747241353788,8.0,11,283,1003,2018,2019.0,69849.0,Automática,4,Picape,N,Branco,PF,Ribeirão Preto,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,108500.18
139028121554602947103620971433067955452,,27,6,305,2021,2021.0,40662.0,Automática,4,Sedã,N,Branco,PF,Belém,Pará (PA),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,116308.555
